CUST_ID,ARTICLE_ID,AGE,RATING
1533705,4710011402033,25-29,1
1533705,8801019931536,25-29,2
1533705,4714125961004,25-29,5
1533705,4710498354368,25-29,1
1711035,4714981010038,50-54,1
1711035,4714981010038,50-54,1
1711035,4710008290032,50-54,1
1711035,4710088410610,50-54,1
1711035,4710247005237,50-54,1
1711035,4714981010038,50-54,1
1711035,4710011432849,50-54,1
1711035,4710011401128,50-54,1
1711035,4710018004605,50-54,1
1711035,4710011401135,50-54,1
1711035,4719862260410,50-54,1
1711035,4712697410111,50-54,1
1711035,4710176011194,50-54,2
1711035,4710011432856,50-54,2
1711035,4710043004373,50-54,1
1711035,4710105010137,50-54,1
1711035,4711587808946,50-54,1
1711035,4710254049521,50-54,2
1719499,4710430000100,45-49,1
1719499,4710466206033,45-49,2
1719499,9300615013008,45-49,1
1719499,4710176023098,45-49,1
1719499,4710022409205,45-49,1
1719499,4710088436368,45-49,1
1719499,4710094004087,45-49,1
1719499,4711080010112,45-49,1
1719499,4710868506885,45-49,1
1762259,4710117601118,50-54,1
1762259,4710085120680,50-54,1
1762259,4710960912225,50-54,1
1762259,34000338108,50-54,1
1762259,4710047505746,50-54,1
1762259,4710030616022,50-54,1
1762259,4712941030485,50-54,1
1762259,4710339012013,50-54,2
20459,4710120001530,40-44,1
20459,4710047502011,40-44,2
20459,4710126003019,40-44,1
20459,4710254049323,40-44,4
20459,4711863180827,40-44,1
20459,4710088410139,40-44,1
20459,7610700600054,40-44,1
20459,4005808802012,40-44,3
20459,4710685443837,40-44,1
20459,4710126092730,40-44,1
20459,4711271000472,40-44,6
20459,20546236,40-44,2
20459,7616100346912,40-44,4
20459,4714058833126,40-44,1
20459,4710120001790,40-44,1
20459,4710221680467,40-44,1
20459,8002110321640,40-44,1
20459,4710043231229,40-44,1
20459,4710032604799,40-44,1
20459,4901422038939,40-44,1
20459,4710114105046,40-44,1
20459,4710012121018,40-44,2
20459,4710320224340,40-44,1
20459,4710304130124,40-44,1
20459,4711049230032,40-44,1
20459,4710063156014,40-44,1
20459,8888021200256,40-44,2
20459,4710174053691,40-44,1
20459,20535407,40-44,1
20459,4710740600175,40-44,1
20459,4710036000320,40-44,2
20459,4710105045443,40-44,1
20459,3960097006002,40-44,1
20459,4710740600175,40-44,1
20459,4710543214012,40-44,1
20459,4711634002570,40-44,1
20459,4710321861186,40-44,1
20459,4710054144167,40-44,1
20459,4711271000014,40-44,2
20459,4710199010174,40-44,1
20459,4710088410436,40-44,2
20459,4710063151507,40-44,1
20459,4710088451392,40-44,1
20459,4710063041358,40-44,1
20459,4718176270498,40-44,2
20459,4710134023214,40-44,1
20459,4710291138134,40-44,2
20459,4710685444377,40-44,1
20459,4714567001559,40-44,1
20459,4710036029048,40-44,1
20459,4712814168888,40-44,1
20459,4710247006562,40-44,1
20459,4711856020208,40-44,1
20459,4711185010024,40-44,1
20459,4712814168888,40-44,2
20459,4710030611225,40-44,1
20459,4978357989773,40-44,1
20459,4713080626225,40-44,2
20459,4710515535107,40-44,1
20459,4710038416037,40-44,1
20459,4710036005622,40-44,1
20459,20571887,40-44,1
20459,4712054701371,40-44,1
20459,4710088432292,40-44,1
20459,4719859015078,40-44,1
20459,4710114361114,40-44,1
20459,4711080010112,40-44,2
20459,4710104106107,40-44,1
20459,40000915027,40-44,1
20459,4714567001597,40-44,1
20459,9310052121372,40-44,1
20459,4711271000090,40-44,1
20459,4710594912028,40-44,3
20459,4901422018931,40-44,1
20459,723125481973,40-44,1
20459,4710466101130,40-44,1
20459,4710579101003,40-44,1
20459,4711258004509,40-44,1
20459,4710861700259,40-44,1
20459,4710057830050,40-44,1
20459,4710105040554,40-44,1
20459,8000500029350,40-44,1
20459,4717265994536,40-44,1
20459,4710339012013,40-44,1
20459,4710043981513,40-44,1
20459,4714125961004,40-44,1
20459,4710114128038,40-44,1
20459,4710088502209,40-44,1
20459,4710088410610,40-44,2
20459,4710018004605,40-44,1
20459,4710011409056,40-44,1
20459,4719090900065,40-44,1
20459,4710094021572,40-44,2
2043364,4710105045443,40-44,1
2043364,4716545320324,40-44,1
2043364,4710054135202,40-44,2
2043364,4711572001260,40-44,1
2043364,4714981010038,40-44,2
2043364,4710176011040,40-44,1
2043364,4710908131589,40-44,2
2043364,723125488040,40-44,1
2043364,4710168702079,40-44,1
2043364,4710191020027,40-44,1
2043364,4710011401135,40-44,1
2043364,4710114221203,40-44,1
2043364,7610053910770,40-44,1
2043364,4711767670103,40-44,2
2043364,4710063422362,40-44,1
2043364,4710011401128,40-44,1
2043364,4710088502209,40-44,2
2043364,4713317040015,40-44,1
2043364,4714981110011,40-44,1
2043364,4901422038939,40-44,1
2043364,4710057500113,40-44,2
1033106,4710908120019,35-39,1
1033106,4710094014765,35-39,1
1033106,4710908111116,35-39,1
1033106,4710011409025,35-39,1
1033106,9310022733208,35-39,4
1033106,4710114362029,35-39,1
1033106,9310022861000,35-39,4
1033106,4710314483005,35-39,1
1033106,4710043100082,35-39,1
1033106,4711080010112,35-39,1
1070484,4711931220110,45-49,2
1070484,4710205004401,45-49,1
1070484,4710265849066,45-49,2
1070484,4710265849066,45-49,2
1070484,4710012132137,45-49,1
1070484,4710186051074,45-49,1
1070484,20332433,45-49,1
1070484,4710114308119,45-49,1
1070484,4710110222235,45-49,4
1070484,4712425010446,45-49,1
1070484,4710706211759,45-49,2
1634082,56128439314,30-34,1
1634082,4710291101039,30-34,1
1634082,4710583100085,30-34,1
1634082,4711207002112,30-34,1
1634082,4711207002112,30-34,1
1634082,4710134023214,30-34,1
1634082,4710126091658,30-34,1
1634082,4710386123229,30-34,1
1634082,4710010020054,30-34,4
1634082,4710175567128,30-34,2
1634082,4710247006562,30-34,1
1634082,2250271000676,30-34,1
1634082,4710583100085,30-34,1
1634082,8850332247152,30-34,1
1634082,4710134023214,30-34,1
1634082,4719090900065,30-34,1
1634082,89782019059,30-34,1
923446,4710114105046,30-34,1
923446,4710144204443,30-34,1
923446,4710311010211,30-34,1
923446,4710036012019,30-34,1
923446,4710174011790,30-34,1
923446,80177616,30-34,5
923446,4710946718582,30-34,1
923446,4712552005957,30-34,1
923446,4710047504657,30-34,1
923446,4710011401128,30-34,2
1742572,4710105011059,25-29,2
1742572,4710583300089,25-29,2
1742572,4710734001193,25-29,1
1742572,4714981010038,25-29,2
1742572,4710386123229,25-29,1
1742572,4710114105046,25-29,2
1742572,4710626111252,25-29,1
1742572,4710422300010,25-29,3
1742572,4710043000191,25-29,1
1846607,4710734000318,>70,1
1846607,4710323168238,>70,1
1846607,4710140101005,>70,1
1846607,4710452110115,>70,1
1846607,4710339012020,>70,1
1846607,4710498123964,>70,3
1846607,4710105015521,>70,1
1846607,4710012131130,>70,2
1846607,22000121509,>70,1
1846607,4710015102571,>70,1
1846607,4710088410795,>70,1
1846607,4710247006562,>70,1
1846607,4710290003082,>70,1
1846607,4710572001218,>70,2
1846607,8888021200256,>70,1
1846607,50000301829,>70,1
1846607,4714686936824,>70,1
1846607,4710043002577,>70,1
1846607,4964175106072,>70,1
1846607,4710085120710,>70,1
1846607,4714478100013,>70,1
1846607,4710247006562,>70,1
1846607,4716701000015,>70,1
1846607,4710063312212,>70,1
1846607,4710063312168,>70,1
1846607,20557003,>70,1
1846607,4710101203144,>70,1
1846607,2250078000114,>70,1
1846607,4710088412201,>70,1
1846607,4711985100024,>70,1
1846607,4712172150068,>70,2
1846607,48001271654,>70,1
1413243,4710105010687,65-69,1
1413243,9310022530401,65-69,1
1413243,4712425010255,65-69,1
1413243,4718057701769,65-69,1
1413243,4710105045313,65-69,1
1413243,2250271001215,65-69,1
1413243,4710363522007,65-69,1
1413243,4710105015118,65-69,1
1413243,4710128030037,65-69,1
2073637,4710105045726,35-39,2
2073637,4710543310059,35-39,1
2073637,4710640109839,35-39,1
2073637,4710085120628,35-39,2
2073637,4710085120710,35-39,1
2073637,4710088432346,35-39,1
2073637,4710176021247,35-39,1
2073637,4710105051109,35-39,1
2073637,4710094001758,35-39,1
2073637,4710363385008,35-39,1
2073637,3228020490336,35-39,1
2073637,4710311010129,35-39,1
41737,4710363352000,40-44,1
41737,4710168102206,40-44,1
41737,4712076000575,40-44,1
41737,4710114361114,40-44,1
41737,4712076000568,40-44,1
41737,4710036000184,40-44,2
41737,4711300986982,40-44,1
2095875,4711039232190,35-39,1
2095875,4710395886313,35-39,1
2095875,4710011402194,35-39,1
2095875,4710722000566,35-39,1
2095875,4710114361114,35-39,1
2095875,4711524000907,35-39,1
2095875,4710685443837,35-39,1
2095875,4710036027006,35-39,1
2095875,4710168702901,35-39,1
2095875,4712425010255,35-39,1
1257212,4712031000565,25-29,1
1257212,4716829883019,25-29,1
1257212,4710175567128,25-29,1
1257212,4710110100311,25-29,1
1257212,4710291112172,25-29,1
1257212,4710892111024,25-29,2
1257212,9310034302430,25-29,1
1257212,4710908131824,25-29,1
950145,4710085120093,45-49,1
950145,4710110815208,45-49,1
950145,4710254011771,45-49,2
950145,2250028000218,45-49,1
950145,4710291112172,45-49,1
950145,4711001500036,45-49,1
950145,4710043355154,45-49,1
1846072,4710852001051,>70,1
1846072,4710120002124,>70,1
1846072,4711634002570,>70,1
1846072,4715610443791,>70,2
1846072,4710036009354,>70,1
1846072,4712500140143,>70,1
1846072,20566395,>70,2
1846072,9310022861109,>70,2
1846072,9310022861109,>70,2
1846072,9310022861109,>70,2
1846072,4710088432353,>70,1
1846072,4710626622857,>70,1
1846072,20370688,>70,1
924887,4712031000176,35-39,1
924887,4710088491374,35-39,1
924887,4710011411479,35-39,1
924887,4903316520513,35-39,1
924887,4719174999640,35-39,5
924887,4710395340020,35-39,2
924887,4711128778813,35-39,1
924887,4710088433312,35-39,1
924887,4712067899287,35-39,1
924887,4710583100085,35-39,1
924887,4711553171531,35-39,2
427029,4719090900058,40-44,2
427029,4719090900065,40-44,1
427029,4710036000627,40-44,1
427029,4710189851268,40-44,1
427029,4710047502011,40-44,1
427029,4710063031106,40-44,1
427029,4714276250354,40-44,1
427029,4710998000901,40-44,1
1883527,4719090900065,35-39,1
1883527,47106710,35-39,1
1883527,4714381003128,35-39,1
1883527,37000337270,35-39,2
1883527,4712453001072,35-39,1
1883527,9310052751203,35-39,1
1883527,4711587808953,35-39,1
1883527,4710114168300,35-39,1
1883527,4713089006103,35-39,1
1883527,4710210201154,35-39,1
1883527,37000445111,35-39,1
1883527,4713398111130,35-39,1
1883527,4710126194281,35-39,3
1883527,4715006140112,35-39,1
426374,723125481911,30-34,1
426374,4710247005299,30-34,1
426374,4711587808953,30-34,2
426374,4711681000048,30-34,1
426374,4710176023098,30-34,1
426374,4711437000346,30-34,2
426374,4710011432825,30-34,1
426374,4710321790509,30-34,1
426374,4710964112119,30-34,2
1984217,2250028000409,35-39,1
1984217,4710632001172,35-39,10
1984217,4710101213334,35-39,1
1984217,4712825123685,35-39,1
1984217,4710088490247,35-39,1
1984217,8888021200720,35-39,1
1984217,4710030346080,35-39,1
1984217,4710632001172,35-39,5
1984217,4710008290094,35-39,1
1733426,4710105017112,45-49,1
1733426,4710008316145,45-49,1
1733426,4714981010038,45-49,1
1733426,4713985863121,45-49,1
1733426,4719090900065,45-49,1
1733426,4711856000101,45-49,1
1733426,4719090106009,45-49,2
1733426,4710140200500,45-49,5
1733426,4719090105019,45-49,2
1733426,4714981010038,45-49,1
29421,4710088451392,45-49,1
29421,4710088410139,45-49,2
29421,4710030625109,45-49,1
29421,4710367814832,45-49,1
29421,4713398111130,45-49,1
29421,20332433,45-49,1
29421,4715496000064,45-49,1
2167749,4713985863121,25-29,2
2167749,4710198121048,25-29,1
2167749,4710063333507,25-29,1
2167749,4712278883129,25-29,1
2167749,4711271000090,25-29,1
2167749,4710585930154,25-29,2
2167749,4710105015521,25-29,1
2167749,4710104106107,25-29,1
570565,4710088410795,30-34,1
570565,4712054701371,30-34,1
570565,4710088413383,30-34,2
570565,4711437000131,30-34,1
570565,4712031000565,30-34,1
570565,4710186185021,30-34,1
570565,4711684600566,30-34,1
570565,4712425010446,30-34,1
570565,4711524001041,30-34,2
570565,4710176123798,30-34,1
570565,4710171042223,30-34,1
570565,4711128778875,30-34,1
570565,4710110510523,30-34,1
570565,4710018008634,30-34,3
570565,4710104111569,30-34,1
570565,4710088440372,30-34,1
570565,4710380020111,30-34,1
570565,9557615168355,30-34,1
570565,4710363352000,30-34,2
570565,4712425010569,30-34,1
570565,4710012111019,30-34,1
570565,4710670200308,30-34,1
570565,4710176016045,30-34,1
570565,4712494211225,30-34,1
570565,4710082044002,30-34,1
570565,4710321790509,30-34,1
570565,4711271000472,30-34,2
570565,4710685440362,30-34,2
570565,4713003048837,30-34,1
570565,4711985006050,30-34,1
570565,4712500140143,30-34,1
570565,4710054510139,30-34,1
570565,4710105015118,30-34,1
570565,4710852888867,30-34,1
570565,4710174053691,30-34,4
570565,4710094008122,30-34,1
570565,4710570002606,30-34,1
570565,4710960918036,30-34,1
570565,4710114606048,30-34,1
570565,4711271000014,30-34,2
570565,4710054380619,30-34,2
1313567,37000329169,30-34,1
1313567,4710740600175,30-34,1
1313567,4710466103073,30-34,3
1313567,4711271000014,30-34,1
1313567,4710018004605,30-34,1
1313567,4710088410610,30-34,1
1313567,4719581980231,30-34,1
1313567,7610053910794,30-34,1
1313567,4710525600123,30-34,1
232333,4719090106009,35-39,2
232333,4714981010038,35-39,2
232333,4710247006791,35-39,1
232333,4710685443820,35-39,2
232333,4710063151279,35-39,2
232333,4710088414403,35-39,2
232333,4712552005285,35-39,6
232333,4710189820851,35-39,2
232333,4901301045805,35-39,1
232333,4710036220001,35-39,1
232333,4710114128038,35-39,1
232333,4710247001765,35-39,1
1442847,4711080010112,55-59,1
1442847,4710892632017,55-59,2
1442847,4715006140303,55-59,2
1442847,4710063151071,55-59,1
1442847,4713754987607,55-59,1
1442847,4710063011030,55-59,1
1442847,8888215880462,55-59,1
1442847,4710162000058,55-59,1
1442847,4710162000188,55-59,1
160445,9311827001233,30-34,1
160445,4710176011040,30-34,1
160445,4934567921118,30-34,1
160445,4710088420596,30-34,1
160445,4710008242154,30-34,2
160445,4713930471692,30-34,1
160445,4710085120628,30-34,2
160445,4714108700040,30-34,1
2112589,4718426020026,60-64,1
2112589,4710022421207,60-64,2
2112589,4719854750158,60-64,1
2112589,20553418,60-64,1
2112589,4710189810203,60-64,1
2112589,4710167111018,60-64,1
2112589,4710210800623,60-64,1
2112589,4902430493451,60-64,1
2112589,4710298990742,60-64,1
2112589,4714082710097,60-64,2
2112589,4710043100051,60-64,1
2112589,4712377211168,60-64,1
2112589,4710998001205,60-64,1
2112589,5000174957778,60-64,1
2112589,8888021200256,60-64,1
2112589,4710088502209,60-64,1
2112589,4716829883019,60-64,2
2112589,41419761748,60-64,1
2112589,4710105015125,60-64,2
2112589,4710114362029,60-64,4
2112589,4710011402026,60-64,1
2112589,4710291102180,60-64,2
2112589,4710036007039,60-64,1
2112589,4710094021497,60-64,1
2112589,4711524000433,60-64,2
2112589,4902430493024,60-64,2
2112589,4710063021053,60-64,1
2112589,4710054380619,60-64,1
2112589,4711856000651,60-64,1
2112589,4717265888644,60-64,1
2112589,4719474000237,60-64,1
2112589,28400015547,60-64,1
2112589,4710011414012,60-64,1
2112589,4719853810112,60-64,1
2112589,4710105020341,60-64,2
2112589,37000445111,60-64,2
2112589,4710314471286,60-64,1
2112589,4710321790509,60-64,1
2112589,4710626210955,60-64,1
2112589,4710043231410,60-64,2
2112589,4710661202977,60-64,6
2112589,4710011432856,60-64,1
2112589,8801083017242,60-64,1
2112589,4710105020310,60-64,2
2112589,4712987106649,60-64,2
2112589,4711524000891,60-64,1
2112589,4710088414328,60-64,1
2112589,4714276250354,60-64,1
2112589,4710168700044,60-64,1
2112589,4711080010112,60-64,1
2112589,8934614019061,60-64,2
2112589,4710043100082,60-64,1
2112589,4714981010038,60-64,2
2112589,4934567661519,60-64,1
2112589,4901550332077,60-64,2
2112589,20498573,60-64,2
2112589,2250078000534,60-64,1
2112589,4710175565711,60-64,1
2112589,4902520163103,60-64,1
1102420,4711271000014,40-44,2
1102420,4710063156014,40-44,2
1102420,4710008111146,40-44,1
1102420,4711686006090,40-44,1
1102420,4710008290056,40-44,1
1102420,4710304130131,40-44,2
1102420,4711163000603,40-44,1
1102420,4710105015514,40-44,1
1102420,4711258004004,40-44,1
1330441,4710047501564,40-44,2
1330441,4710740600175,40-44,1
1330441,4710321871260,40-44,1
1330441,4710011417426,40-44,2
1330441,4710104111569,40-44,2
1330441,4710960918074,40-44,1
1330441,4710085127016,40-44,1
1330441,4710088424778,40-44,1
1330441,4710047501564,40-44,1
1330441,4710740600106,40-44,2
955003,4710561201100,25-29,1
955003,4710323168016,25-29,2
955003,4711022600012,25-29,1
955003,4710088410443,25-29,1
955003,4710054151189,25-29,2
955003,4710063011030,25-29,1
955003,4710054380619,25-29,1
955003,4710254049323,25-29,1
955003,4710424702669,25-29,1
996907,37000329169,40-44,1
996907,4710088411761,40-44,3
996907,4712425010712,40-44,2
996907,9556023331528,40-44,1
996907,4711271000014,40-44,2
996907,4710386123120,40-44,1
996907,4710583510105,40-44,1
996907,4710857000059,40-44,1
996907,4710105002026,40-44,3
996907,4718057701769,40-44,3
996907,4710088433312,40-44,1
996907,4710685440362,40-44,2
996907,4710583110015,40-44,1
996907,4710892100028,40-44,1
996907,4710857000059,40-44,1
996907,4716782102028,40-44,3
1778434,4710988000553,35-39,1
1778434,4710008290155,35-39,1
1778434,4712031000985,35-39,2
1778434,8850332247152,35-39,1
1778434,8712045008539,35-39,67
1778434,4712054702255,35-39,1
1778434,4710060000099,35-39,2
1778434,4711258004110,35-39,2
1778434,4934567661519,35-39,1
1778434,4710357308303,35-39,1
1778434,4710549000749,35-39,1
1778434,4909978112950,35-39,2
563574,9556001093714,40-44,1
563574,4710363342001,40-44,1
563574,4710022445708,40-44,1
563574,4710395886313,40-44,2
563574,4710043004946,40-44,1
563574,20556433,40-44,1
563574,4719581980248,40-44,1
563574,4710105011059,40-44,1
563574,9300605115682,40-44,1
563574,4710530912013,40-44,2
563574,34000256006,40-44,1
1821253,4710043100013,55-59,1
1821253,4710043355222,55-59,2
1821253,4711684600559,55-59,1
1821253,4710626622857,55-59,1
1821253,37000329169,55-59,1
1821253,4711080040195,55-59,1
1821253,4710011414012,55-59,2
1733204,4710105020358,40-44,1
1733204,4710943101165,40-44,1
1733204,4901550332077,40-44,1
1733204,4710175567111,40-44,2
1733204,4711271000014,40-44,2
1733204,78895300024,40-44,1
1733204,4711271000472,40-44,2
1733204,4712278884263,40-44,1
1733204,20570484,40-44,1
1733204,4710339030024,40-44,1
1733204,79763111254,40-44,1
1733204,4710467221516,40-44,1
1733204,4710198221113,40-44,1
1733204,4710105051017,40-44,1
1733204,4712789000022,40-44,1
1733204,4710043231410,40-44,1
2149608,4716861201048,30-34,1
2149608,4710120980354,30-34,1
2149608,9310034300047,30-34,1
2149608,4716759020140,30-34,1
2149608,22000119964,30-34,1
2149608,4710063422362,30-34,1
2149608,4714108700064,30-34,1
2149608,9310034370095,30-34,1
2149608,4712959001538,30-34,1
2149608,4710626428817,30-34,1
2149608,4711553171531,30-34,4
1158816,4710032503047,50-54,1
1158816,4710094097768,50-54,1
1158816,4711128778875,50-54,1
1158816,4710943109352,50-54,1
1158816,4710110910149,50-54,1
1158816,4719090900058,50-54,1
1158816,4934567912406,50-54,5
1158816,7610700605349,50-54,1
1158816,4710375112210,50-54,1
2141541,723125481911,30-34,1
2141541,4710063312106,30-34,1
2141541,4710043231021,30-34,1
2141541,4710105046013,30-34,1
2141541,4902430492416,30-34,3
2141541,8000500029350,30-34,1
2141541,4710603013425,30-34,1
2141541,48001271333,30-34,1
2141541,80177616,30-34,4
2141541,4891975000487,30-34,1
2141541,4710043004540,30-34,1
2141541,4710363512015,30-34,1
2112800,4710167221014,40-44,1
2112800,4719090900065,40-44,1
2112800,4711271000472,40-44,1
2112800,20498573,40-44,1
2112800,4710010020078,40-44,2
2112800,4710084225829,40-44,1
2112800,4718433613303,40-44,1
2112800,4901422038939,40-44,1
1634808,4710572001249,35-39,1
1634808,4710018004605,35-39,1
1634808,4713985863121,35-39,2
1634808,4710110510523,35-39,1
1634808,4713020030068,35-39,2
1634808,4719090900058,35-39,1
1634808,4710088412218,35-39,1
1634808,4710685440362,35-39,1
1634808,8801037001419,35-39,1
1634808,4711437000346,35-39,1
1634808,4710160013074,35-39,3
1634808,4710105011073,35-39,1
1634808,4710093080075,35-39,1
1634808,4710105015514,35-39,1
1634808,4711985005572,35-39,1
1634808,4710105015514,35-39,1
1634808,4710254049521,35-39,1
1941388,8801083017242,40-44,1
1941388,4710467221523,40-44,1
1941388,4710063312212,40-44,1
1941388,4710110815208,40-44,1
1941388,8801083017242,40-44,1
1941388,76277108893,40-44,1
1941388,4710719000333,40-44,1
1941388,4710719000333,40-44,1
1941388,4714242832676,40-44,2
1941388,4712425010712,40-44,2
1941388,4710110910149,40-44,1
1941388,4710047502066,40-44,3
1941388,4710036009071,40-44,1
1941388,4710047502066,40-44,3
2024172,4713985863121,30-34,1
2024172,4710085120703,30-34,1
2024172,51131760202,30-34,1
2024172,4714276231452,30-34,1
2024172,4713985863121,30-34,1
2024172,4714981010038,30-34,2
2024172,4713811100031,30-34,1
2024172,4710036110067,30-34,1
2024172,4710088410443,30-34,1
2151144,4710908131589,35-39,2
2151144,4710175567135,35-39,1
2151144,4710151200155,35-39,1
2151144,4710043004618,35-39,1
2151144,4714058833195,35-39,2
2151144,4710105015132,35-39,1
2151144,4710011432603,35-39,1
2151144,4710210800463,35-39,1
2151144,4710088436320,35-39,1
2151144,4710731041901,35-39,1
2151144,4710088434241,35-39,1
2151144,4718433615994,35-39,1
2151144,4712019100591,35-39,2
2079066,4710011405133,<25,1
2079066,4710265849066,<25,3
2079066,4710583110015,<25,1
2079066,4710871000165,<25,2
2079066,4710475004057,<25,1
2079066,4710126194281,<25,1
2079066,719859796124,<25,1
2079066,4718433613952,<25,2
2079066,4711271000090,<25,2
2079066,37000329169,<25,1
2079066,4710583110015,<25,1
2079066,4710583110015,<25,1
2079066,4710583110015,<25,2
1737417,4710199010778,40-44,1
1737417,4714981010038,40-44,2
1737417,4978357989773,40-44,1
1737417,4710082016009,40-44,2
1737417,4710110910149,40-44,1
1737417,4710303340234,40-44,2
1737417,4711128557623,40-44,2
1737417,4710126191372,40-44,1
1737417,4902181030080,40-44,1
1737417,4710303340234,40-44,1
1974454,4710063031106,35-39,1
1974454,4710421090059,35-39,1
1974454,4714981010038,35-39,2
1974454,20487546,35-39,2
1974454,4710114128038,35-39,1
1974454,4711271000014,35-39,1
1974454,4710171021327,35-39,1
1974454,4710147660826,35-39,1
2094069,4902520163103,30-34,1
2094069,4710908131534,30-34,1
2094069,4710022401209,30-34,1
2094069,4017100267901,30-34,1
2094069,4713985863121,30-34,1
2094069,4711258001256,30-34,1
2094069,4711634002570,30-34,1
2094069,4711634002747,30-34,1
1847987,4710998001205,35-39,1
1847987,4710011409025,35-39,2
1847987,4710095987402,35-39,1
1847987,4710363723008,35-39,1
1847987,4718057701769,35-39,4
1847987,40000015321,35-39,1
1847987,4710088434517,35-39,1
1847987,4711022100024,35-39,1
1847987,4710088412218,35-39,1
1847987,4710105045320,35-39,1
1847987,2250271000997,35-39,7
1847987,4710085172702,35-39,1
1847987,4710063312106,35-39,1
1847987,3960097006002,35-39,2
1847987,4710176016045,35-39,1
1847987,4710088433312,35-39,2
2112596,4710908131589,35-39,2
2112596,9556001911001,35-39,1
2112596,4710311811511,35-39,1
2112596,4710339033025,35-39,1
2112596,4710022101208,35-39,1
2112596,4719859015061,35-39,1
2112596,4710008241133,35-39,1
2112596,4710036029055,35-39,1
2112596,4712425010255,35-39,1
2112596,4711856000088,35-39,6
2112596,8801266122145,35-39,1
2112596,4710043553024,35-39,1
2112596,4711413000025,35-39,1
2112596,4710964103315,35-39,1
2112596,4710174006390,35-39,1
2112596,4714981010038,35-39,2
2112596,4710022445708,35-39,1
2112596,4710762101032,35-39,1
2112596,4710160001071,35-39,1
2112596,4710030111206,35-39,1
2112596,748675116250,35-39,1
2112596,25700010326,35-39,1
2112596,4901080640116,35-39,1
2112596,20535414,35-39,1
2112596,4710126190528,35-39,1
2112596,4710043004731,35-39,1
2112596,4710105024127,35-39,1
2112596,8851019410142,35-39,1
2112596,4710054134205,35-39,1
2112596,4710105015125,35-39,1
2112596,300086780026,35-39,1
2112596,4710094098635,35-39,1
2112596,4901301011732,35-39,2
2112596,4710583910004,35-39,1
2112596,4710054380619,35-39,5
2112596,4710908110362,35-39,1
2112596,4710084112860,35-39,1
2112596,4710043552102,35-39,1
2112596,4710035351508,35-39,1
2112596,4716114005553,35-39,2
2112596,4712814168888,35-39,1
2112596,4713247002138,35-39,2
2112596,9300644131773,35-39,1
2112596,4710176011040,35-39,1
2112596,4710426240138,35-39,1
2112596,4710466101130,35-39,1
2112596,4710043231403,35-39,1
2112596,4710035310055,35-39,1
2112596,2250078000350,35-39,1
2112596,4710095958006,35-39,1
2112596,37000329169,35-39,2
2112596,4710363384001,35-39,2
2112596,4711713492506,35-39,1
2112596,4710043980714,35-39,1
2112596,4710247006791,35-39,1
2112596,74261160506,35-39,1
2112596,4719854271752,35-39,2
2112596,4710498990085,35-39,1
2112596,37000329206,35-39,1
2112596,4712048022017,35-39,1
1742855,4710291101039,35-39,1
1742855,4891460202006,35-39,1
1742855,4711634002297,35-39,1
1742855,4710205007297,35-39,1
1742855,4710011432825,35-39,1
1742855,4710247006036,35-39,1
1742855,4710022237501,35-39,1
1742855,4710866000507,35-39,1
1742855,20554699,35-39,1
1742855,4711524000457,35-39,1
1742855,4714981010038,35-39,1
1742855,4711080010112,35-39,1
1742855,4711634002297,35-39,1
2019963,4710085185313,30-34,1
2019963,4710010020061,30-34,1
2019963,4712425010255,30-34,1
2019963,4712425010446,30-34,1
2019963,8801083015217,30-34,1
2019963,9310052751203,30-34,1
2019963,4712019100591,30-34,1
2019963,4710559123704,30-34,1
2019963,4710088443328,30-34,1
2019963,4710049001970,30-34,1
219891,4897878100057,55-59,1
219891,4710363522014,55-59,1
219891,4710088415233,55-59,1
219891,4710032501791,55-59,1
219891,4710314226480,55-59,1
219891,4712067898846,55-59,1
219891,89782012029,55-59,1
219891,4972045758337,55-59,1
219891,4711413000025,55-59,1
308472,4710046031505,50-54,1
308472,4710088414038,50-54,1
308472,4711684600559,50-54,1
308472,4711684600559,50-54,1
308472,4711684600559,50-54,1
308472,4710154012144,50-54,2
308472,4710105020358,50-54,1
308472,4711684600559,50-54,1
308472,4710583300089,50-54,1
308472,4710943100335,50-54,1
308472,4710160001033,50-54,1
308472,4710085104116,50-54,1
308472,4710088414052,50-54,1
2036588,4710036007039,45-49,1
2036588,4710823997239,45-49,1
2036588,4710022209591,45-49,2
2036588,9310052751203,45-49,1
2036588,4713089003102,45-49,1
2036588,9556001093714,45-49,1
2036588,4710175565612,45-49,1
2036588,4710466101130,45-49,1
2036588,4903050141272,45-49,1
2135625,4710363606004,40-44,2
2135625,4714981010038,40-44,2
2135625,4710312030119,40-44,1
2135625,4713754987614,40-44,1
2135625,4710126193482,40-44,4
2135625,4710314226480,40-44,1
2135625,4710063031106,40-44,1
2135625,4714541040604,40-44,1
820233,4710094004087,35-39,1
820233,4710114308119,35-39,1
820233,2250271000683,35-39,1
820233,8851818003200,35-39,1
820233,4710363352000,35-39,3
820233,4710032502163,35-39,1
820233,4901301036940,35-39,2
820233,2240005000799,35-39,1
820233,4710380010419,35-39,1
820233,4710088414021,35-39,2
820233,4710094009273,35-39,1
1846676,4710857472634,>70,2
1846676,4710347821126,>70,1
1846676,4710011409056,>70,3
1846676,4712019100591,>70,3
1846676,4710363604000,>70,1
1846676,4711437000346,>70,2
