CUST_ID,ARTICLE_ID,RATING,TIME
B00137ILRS,ASFQBB524HVRJ,5.0,
B00137ILRS,A1Q6WSLCQZLUR5,5.0,
B00137ILRS,AVKHYC2D7MD56,4.0,
B00137ILRS,A3GJGIQ3GGW7UB,5.0,
B00137ILRS,A1H048MX5LKW73,5.0,
B00137IMAY,A35QWCLQVZ3TX0,4.0,
B00137IPME,A1FVW47U1G96QV,5.0,
B00137KEZ0,A2K6RT4ET41MQC,5.0,
B00137KFLS,A3684P19TT6S3Y,5.0,
B00137KH9S,A13MGCVPCAB8ZO,5.0,
B00137KH9S,A368N2KV19WNNF,5.0,
B00137KH9S,AMD8BH7CRW02F,5.0,
B00137KHHK,AX274SYQ7GPSQ,5.0,
B00137KHK2,A3FWCBL8X7RNCH,5.0,
B00137KHK2,ABTPG9K6K74W,5.0,
B00137KI1A,A34X9CNCIXWI7L,5.0,
B00137KI1U,A23NJ90CMJX1KA,3.0,
B00137KI60,A1BTXVZBWLDC90,4.0,
B00137KI60,A34X9CNCIXWI7L,5.0,
B00137KKI6,A183ZFBRPLRHPZ,5.0,
B00137KL2Q,A34NMWZ7KD5K93,4.0,
B00137KL9Y,A3VY88GP98AH0X,5.0,
B00137KL9Y,A1W2PKCD3OV2OD,5.0,
B00137KL9Y,A19GBI2PGNXT8I,5.0,
B00137KLBW,A2T2CLDMAKBQ94,5.0,
B00137KLCQ,A1VTEL32W5FM13,5.0,
B00137KLVM,A3LPCNKUIKV4O9,5.0,
B00137KM84,A1U6HKBM67MLGW,5.0,
B00137KMKW,A29T7UA2OEZE1W,5.0,
B00137KMKW,A1NQOJEXEAX0PS,5.0,
B00137KNB0,A4507F879T1SD,5.0,
B00137KNB0,A16WOGOY3FI1Q3,4.0,
B00137KNB0,A35X4WCJ3K67BY,5.0,
B00137KNCE,A1TK6SJIJB0FCT,5.0,
B00137KNCE,A1S5XPAHSIU1HT,4.0,
B00137KOPK,ALVZJE4RUFYN5,5.0,
B00137KOPK,AZ7IXJZ79RMCC,5.0,
B00137KPMW,A2X956DOFU1UTW,3.0,
B00137KRYS,A1TK6SJIJB0FCT,5.0,
B00137KRYS,A2DCS39GFBJV24,5.0,
B00137KRYS,A2REZHRO2Z70M7,5.0,
B00137KRYS,A13KGVM2TYKM5D,5.0,
B00137KRYS,A2MENKKNGFZIP2,5.0,
B00137KRYS,A1MQHBOLQNMRAY,5.0,
B00137KS2O,A2K0F9H3BEPOAP,5.0,
B00137KS2O,A1YWO6P5L0GLYX,5.0,
B00137MFIE,A1B4O5WHA46ZGL,5.0,
B00137MFWK,A27GTBNUF8DUEF,5.0,
B00137MFWK,A1UGF7LYH090QG,4.0,
B00137MFWK,AVAJJLZ2645P0,5.0,
B00137MFWK,A1B31OQO27LKS3,5.0,
B00137MFXY,A2BSA73GSG0UFN,5.0,
B00137MFXY,A1S4U3TQGKC8CP,5.0,
B00137MFXY,AURCMN8ARCWVD,4.0,
B00137MFXY,A1B31OQO27LKS3,5.0,
B00137MFXY,AQK8OQ0PMQG5L,5.0,
B00137MGM4,A2WRE0QZOQXKU6,4.0,
B00137MGM4,AR2YVMFWMWZYL,5.0,
B00137MH00,A1U6T8TF2LKRJQ,5.0,
B00137MHSW,A2EB6QEZTQXIPM,4.0,
B00137MI6S,A2K6RT4ET41MQC,5.0,
B00137MJI0,A19ZHYP41X075C,5.0,
B00137MJI0,A23NJ90CMJX1KA,5.0,
B00137MJI0,A3AEONRYRHLEWI,5.0,
B00137MJVW,A1TK6SJIJB0FCT,5.0,
B00137MKC0,A22COT2LBTGICF,5.0,
B00137MKC0,A3UYBSSM90CG45,5.0,
B00137ML5Q,AD3SVKC2JNHMR,2.0,
B00137MLQA,A38B3TPA6OFT9T,5.0,
B00137MM0K,A2U01PVAH58YBD,5.0,
B00137MMAU,A5GN5D5EUSOY1,5.0,
B00137MMAU,A39JZXGQPTFW60,5.0,
B00137MMAU,A23NJ90CMJX1KA,3.0,
B00137MMC8,A1W16L95BSTPQZ,5.0,
B00137MOS0,ALTBKYJABYO6H,5.0,
B00137MOS0,A27HKE3D4C3V9Y,5.0,
B00137MOYE,A3MVKDM4FH48N5,5.0,
B00137MPOI,A13MFXK6S7VG37,5.0,
B00137MPOI,A225KOTGHS3BRA,5.0,
B00137MPOI,AJ8M6GVFGIRLS,5.0,
B00137MPQQ,AJ8M6GVFGIRLS,5.0,
B00137MPRA,A3EMTICWWRL6XU,4.0,
B00137MPRA,AIHH3AQJU3EVO,4.0,
B00137MQ0G,A2SBXQJ7PF3YGQ,5.0,
B00137MSX6,AMBD1QDCZNYUT,5.0,
B00137MTF8,A2L1QN4B0YC1N4,5.0,
B00137MTF8,ADAQDVXCRNSL0,5.0,
B00137MTF8,A2QIROC0MJ8B43,5.0,
B00137MTF8,APS3Z91GWNZYQ,3.0,
B00137MTF8,A2X956DOFU1UTW,5.0,
B00137O5ZK,AYSWJDTKN5N9J,5.0,
B00137O7OE,A1SJ5KDJF2BQAT,5.0,
B00137O8ES,A1J6E1IFBLCDBU,5.0,
B00137O9J2,A2DCS39GFBJV24,4.0,
B00137O9J2,A1213VECOQ56YB,5.0,
B00137O9J2,AJ8M6GVFGIRLS,5.0,
B00137OA0K,A2GRFYA2LX8STE,5.0,
B00137OA0K,A1W16L95BSTPQZ,5.0,
B00137OBIQ,AVKHYC2D7MD56,5.0,
B00137OBIQ,AYYAKE9CE76G6,5.0,
B00137OBNQ,A2HV4S24AG56O6,4.0,
B00137OBNQ,A1SR2T84IXOMAQ,5.0,
B00137OBNQ,AMD8BH7CRW02F,5.0,
B00137OCN0,A1DMN9AYFMN099,5.0,
B00137OCV2,A299RHMH1M9PIW,5.0,
B00137OCY4,A1B31OQO27LKS3,5.0,
B00137OD52,A1S5XPAHSIU1HT,5.0,
B00137ODBG,AY3G7U1BE4HMW,5.0,
B00137ODKM,AN7A1I6VGOJLZ,5.0,
B00137OFNW,A1QPOMNFR2Y3TU,5.0,
B00137OFNW,A383H4NI2KQ4YM,5.0,
B00137OFR8,A1IQTY6MQP0WR1,5.0,
B00137OFR8,A2NF7AV60OSSAU,4.0,
B00137OHD0,A3A89XS3781JP6,5.0,
B00137OHD0,A3KBMS59165TUN,5.0,
B00137OHD0,A1ID8VQWS1EBZX,5.0,
B00137QMFG,A3D0LRNCCIY6O4,5.0,
B00137QMFG,ABS2A1OWX5Q8,4.0,
B00137QMFG,AJ8M6GVFGIRLS,5.0,
B00137QMN8,AJ9INS42ECLQV,5.0,
B00137QMV0,AQ5Q9GSD3W11N,5.0,
B00137QN5A,A2RO2FSUH6RUK2,5.0,
B00137QQYI,A2I4G8HU7XYZM5,5.0,
B00137QR9M,A1GWX66STXGRTB,5.0,
B00137QS0U,A2V78GK5CH63DA,5.0,
B00137QS28,A2JPVQJFL6Y0D,5.0,
B00137QS28,A1MA7VNRNQ7RQ8,4.0,
B00137QS28,A38PZ2ZR8QOV6X,5.0,
B00137QS5A,A2X956DOFU1UTW,4.0,
B00137QTS6,A2XS8TJDRIWSB0,4.0,
B00137QUTO,A2YECX5S65MH91,5.0,
B00137QUTO,AYGJ69VWZWS1W,5.0,
B00137QVVG,A3DPPZCPCLWWQH,5.0,
B00137QW4M,A1R5ZOSMHERWDI,3.0,
B00137QW4M,A2K6RT4ET41MQC,5.0,
B00137QWBK,A3O6I3D5VUI03S,5.0,
B00137QWBK,A1CUD59IKSCV34,5.0,
B00137QWWY,AHIAUSUEYEFRD,5.0,
B00137QWWY,A1A2ITZGPNJRIM,5.0,
B00137QZNK,A1FUYBEVB9PWS5,5.0,
B00137QZOY,A1Z0ZG8IKSQU7W,5.0,
B00137QZOY,A35LFP1O4VH5ZP,5.0,
B00137R05W,A35X2JJI49OBZP,5.0,
B00137R3O0,A2BQWICLI9J7YN,5.0,
B00137R46C,A3G1KN1WGFLK7U,5.0,
B00137RCAA,A1HBRMO4GD50X,3.0,
B00137RCD2,A2DEHBVZ3KKMI0,5.0,
B00137RCMS,A343CR4VYJ0FCQ,5.0,
B00137RCMS,AFOP5UY9D13HF,5.0,
B00137RE62,A19B0AO4E4QE12,5.0,
B00137RGS8,A2IE41W4STOS16,5.0,
B00137RN6S,AJ8M6GVFGIRLS,5.0,
B00137SPH4,A3D0LRNCCIY6O4,5.0,
B00137SPH4,ABS2A1OWX5Q8,4.0,
B00137SPH4,AJ8M6GVFGIRLS,5.0,
B00137SRB8,ABTRHS10FT0KY,5.0,
B00137SRB8,AQFW7GDBQ0DPE,5.0,
B00137STFC,A235SL9JU3D5EK,5.0,
B00137STMA,A1IPBEMF2T5J58,5.0,
B00137SX94,AW9LBAXZ9VZ5F,5.0,
B00137SX94,ARROEKN0BANX4,5.0,
B00137SXRQ,A1UEQU0XIXHUG0,5.0,
B00137SYXY,A2NF7AV60OSSAU,3.0,
B00137SZ1K,A2PAUXZBGZCLFF,4.0,
B00137T3A2,A1S5XPAHSIU1HT,5.0,
B00137T3A2,A1LD4ZAL2VXN18,5.0,
B00137T3A2,A7B5Q809F60SR,4.0,
B00137T3ES,AGJS1FBS8ALQ4,5.0,
B00137T3ES,A2QP5U6OQSR5L5,5.0,
B00137T3ES,A3O0JDFA4LRZWK,5.0,
B00137T3ES,A53RCDJ4OJW5L,5.0,
B00137T4WE,A7XDQK9WQLJSU,5.0,
B00137T4WE,A3LPCNKUIKV4O9,5.0,
B00137T4WE,A1Z1WLK39TMFBG,5.0,
B00137T4XS,A19PP6EXRH64O8,5.0,
B00137TC7Q,AYBQQ02X4GDTU,5.0,
B00137TEE2,A38LSX17NYPGF4,5.0,
B00137TG3Q,A59A8I923HUUF,5.0,
B00137TG3Q,A311Q82GNUAGR,5.0,
B00137TK00,A3OEIQ11HYTHM6,5.0,
B00137TL68,A17Y465UXZOJE3,5.0,
B00137TMKI,A3VWZMMIKPY2XU,5.0,
B00137TMKI,A20IMFGRJ4W9AL,5.0,
B00137TSBG,A3OAEQ3A4FSG31,4.0,
B00137TSBG,A225KOTGHS3BRA,5.0,
B00137TUC8,A3E8O35KYOUKGY,5.0,
B00137USQ0,A2MKG8P7L2PPPB,5.0,
B00137USQ0,A2UE65HS7O6P63,5.0,
B00137UTI2,AVKHYC2D7MD56,4.0,
B00137UTWS,A2NF7AV60OSSAU,3.0,
B00137UVUS,A17Y465UXZOJE3,5.0,
B00137UWH0,A2UFJ5NIT2RFCM,4.0,
B00137UWH0,A2DMXG068N8PQ2,4.0,
B00137V04O,A2K6RT4ET41MQC,5.0,
B00137V04Y,A225KOTGHS3BRA,5.0,
B00137V1IO,A1P1CZ0Y98P4QS,5.0,
B00137V58A,A31XO67HMCLG3F,5.0,
B00137V96S,A59A8I923HUUF,5.0,
B00137VC1A,A1DLSTOZUWRTS1,5.0,
B00137VC1A,A7K42S0RG1NRS,5.0,
B00137VCQK,A2EQH64QT03MLU,5.0,
B00137VCQK,AMD8BH7CRW02F,5.0,
B00137VDBY,A1TQKMAO50XV19,5.0,
B00137VDBY,AWDV9SO13LN8M,5.0,
B00137VDYG,A2O1EBPCAGFQ88,4.0,
B00137VDYG,A3N8XAI1AAS5JM,5.0,
B00137VE9A,A3MV28XVYEHAS7,5.0,
B00137VE9A,A10LIO72DWUSOG,5.0,
B00137VO5Y,ACHLNTQQZEVM9,5.0,
B00137VQGG,A1MQHBOLQNMRAY,5.0,
B00137VS8W,A2PKE927BIZXBO,5.0,
B00137VS8W,A32Q026HKATFLU,5.0,
B00137VSMS,AJ8M6GVFGIRLS,5.0,
B00137VYJA,A27B3IT2RZM1B7,5.0,
B00137VYJA,A3BKR3RCAZ7IOX,4.0,
B00137VYM2,A2T4Y84BZV3SXH,5.0,
B00137VYUO,A57MP9CBKX8R0,5.0,
B00137W2G4,AUVZMHYYXFRNH,5.0,
B00137WS0Y,A1M5CEZHT42YUE,5.0,
B00137WS2C,A16B9B96UEJY3,5.0,
B00137WS2C,A3F8NYVKJMJW53,4.0,
B00137WS2C,A1NXGIRV1VXVXP,5.0,
B00137WU7U,A2L4INFM2NF8US,5.0,
B00137WU98,A23NJ90CMJX1KA,4.0,
B00137WZVG,A1FUYBEVB9PWS5,5.0,
B00137X010,A1QDOS1ODOLH3P,4.0,
B00137X52E,A3G1KN1WGFLK7U,5.0,
B00137X8T4,ADRLYZ64HNP6K,5.0,
B00137XCOA,AKMWILI3V2XCY,5.0,
B00137XCVS,A3CB9KNPD259QP,5.0,
B00137XD0S,A1GQDEH5441OPJ,5.0,
B00137XD0S,A3KA1BJ6054XFF,5.0,
B00137XDLM,ANB4XDMQVXDYJ,5.0,
B00137XDQ2,A26R51YHBDEFVT,5.0,
B00137XKU6,A1QDOS1ODOLH3P,4.0,
B00137XLYQ,A1E1Q5Z51MSTED,4.0,
B00137XLYQ,AJ8M6GVFGIRLS,5.0,
B00137Y3AM,AMDIOMD8FD0SC,5.0,
B00137Y3AM,A1EK86R4P2XI5V,5.0,
B00137YGWM,A2JMRUN0QULNLI,5.0,
B00137YKU0,A1SJ5KDJF2BQAT,5.0,
B00137YXU2,A2UFJ5NIT2RFCM,4.0,
B00137Z0EK,A3DPPZCPCLWWQH,5.0,
B00137Z22A,A25L5ZKTSXRYWY,5.0,
B00137Z22A,A10LIO72DWUSOG,5.0,
B00137Z4G4,AE86VUMJ7B5UH,5.0,
B00137ZGW6,A2X956DOFU1UTW,4.0,
B00137ZOAU,A3W4D8XOGLWUN5,5.0,
B00137ZQ0I,AER2CRRW2U50Q,5.0,
B00137ZQ0I,A2XANDN493WLKC,5.0,
B00137ZQ0I,A15T3Y3BL2AJ9V,5.0,
B0013803HS,A1UWDTDFI360KN,5.0,
B0013804EU,A7K42S0RG1NRS,5.0,
B001380MQK,A7K42S0RG1NRS,5.0,
B001380YKO,A310J5FVSTP9IA,5.0,
B001380YKO,A1UWDTDFI360KN,5.0,
B001382ZG0,APVK1HQPT8C3R,4.0,
B001386SW2,A2OUXI87D0UR03,5.0,
B0013873FI,A3540L4EV0T3BW,5.0,
B0013873K8,A2AE6EFRF2MORE,5.0,
B00138KN0A,A1FJSCNYLU4126,5.0,
B00138KN0A,A3OFLKM3FSTJRI,4.0,
B0013AF9FC,A27QZFQMCV70PM,4.0,
B0013AGFG4,AJ39VVR40MFLB,5.0,
B0013AUH36,A1ID8VQWS1EBZX,5.0,
B0013CPLCQ,A2W5WM59NQFSVG,5.0,
B0013CROJY,A1ZCJBDNMZZGYN,5.0,
B0013CSPZQ,A7K42S0RG1NRS,5.0,
B0013CW9TO,AZ7IXJZ79RMCC,5.0,
B0013D6KZC,A3B3CXPFQ8VBHY,5.0,
B0013D6QM4,A14YTPQDH3PAZU,5.0,
B0013D6QP6,A2NF7AV60OSSAU,4.0,
B0013D6QP6,A3KA1BJ6054XFF,5.0,
B0013D6QP6,A3KBMS59165TUN,5.0,
B0013D6QP6,A3V80E4LJ7C36X,5.0,
B0013D6RWS,AFYA13CLY90O6,5.0,
B0013D6RWS,A13ELECMKI1SK9,4.0,
B0013D7TW0,A8X95VTNGFY4L,5.0,
B0013D8BK4,A19HYTAPU7POPV,5.0,
B0013D8BK4,AB4GT7VJMB4A3,5.0,
B0013D8BK4,AVKHYC2D7MD56,5.0,
B0013D8BMW,A7K42S0RG1NRS,5.0,
B0013D8C94,A1Z71DR10ACSVU,5.0,
B0013DA8R8,AE86VUMJ7B5UH,5.0,
B0013DA8R8,A2GW50SX3SYTE3,5.0,
B0013DC9TS,A14YTPQDH3PAZU,5.0,
B0013DDLNG,A2NF7AV60OSSAU,4.0,
B0013DDLNG,A14YTPQDH3PAZU,5.0,
B0013DDLTK,A14YTPQDH3PAZU,5.0,
B0013ER5CI,A1AAS7HUF2NIZY,5.0,
B0013ER5CI,AN0UFVWXHMFQB,3.0,
B0013EWDMA,AS7DQXHE803PF,4.0,
B0013EWDMA,A3K0KS34MKAEL,5.0,
B0013EWRP8,AVAJJLZ2645P0,5.0,
B0013EWS5M,AVMCB55O45ASJ,5.0,
B0013EWS5M,A3LZW1IT1VT993,5.0,
B0013EZ1PQ,A1TK6SJIJB0FCT,5.0,
B0013F0DR6,A2FY4XFS1ZLGNA,5.0,
B0013F0E16,A225KOTGHS3BRA,5.0,
B0013F0E16,A2U9TMU40ZJWBL,5.0,
B0013F0HCM,A1MSA79F5J0KXW,5.0,
B0013F28Q0,AEWO12I61FDV0,5.0,
B0013F29FK,A1C84T6XNQRNH9,3.0,
B0013F2AIQ,A2DKE9LLYCRDJK,5.0,
B0013F2BOE,A2D88NTQHSSBWV,5.0,
B0013F470A,A2VRL7KYHJQWPE,5.0,
B0013F470A,A225KOTGHS3BRA,5.0,
B0013F470A,AZADRAWWI8N6F,5.0,
B0013F48EA,A3G1KN1WGFLK7U,5.0,
B0013F48FY,A1FUYBEVB9PWS5,5.0,
B0013F48FY,A25WTO7772U8T8,5.0,
B0013F48FY,A7K42S0RG1NRS,5.0,
B0013F5N62,A168AALR3BOYR7,5.0,
B0013FUMLI,A240OV0QY5AW2A,5.0,
B0013G0PG4,A3DLFHSYRIIXYO,5.0,
B0013G0PG4,A1UHFH9CTOXABO,5.0,
B0013G0PG4,A2IE41W4STOS16,5.0,
B0013G0PG4,A1NQOJEXEAX0PS,5.0,
B0013G1WTS,A25EZMVLNCF8OP,5.0,
B0013G2U4O,A19ZHYP41X075C,5.0,
B0013G63QK,AUC3XY9MYACE4,5.0,
B0013IMW0E,A33HU7I7P8M7AX,5.0,
B0013JWOZG,A161A749AT8LCW,5.0,
B0013JWPPU,A1KUGRY83X6104,5.0,
B0013JWPPU,A2O6CI04LYU9MT,5.0,
B0013JWR6W,A4507F879T1SD,5.0,
B0013JWR6W,A3DO61ZDJHDYTC,5.0,
B0013K0RZ4,A3AKGT5DPQAJHC,5.0,
B0013K0RZ4,A1RSVRAU9WGD8G,5.0,
B0013K2STM,A35BEUBFS7UXGA,5.0,
B0013KV0DM,ARYVQL4N737A1,5.0,
B0013KX0HG,A16VL4NRDFCVEL,5.0,
B0013L702G,AGLRQM3W1BHUX,5.0,
B0013SELJO,ALALGY2GIMTT9,4.0,
B0013SELJO,A4507F879T1SD,5.0,
B0013TVZTC,A2RSXC51JDD251,5.0,
B0013TVZTC,A236G9CMWRTKEQ,5.0,
B001411WA6,A1A3R2SG60TOR0,5.0,
B001411WRE,A1E1Q5Z51MSTED,5.0,
B001411WRE,AJTH0SPL3SR1S,5.0,
B001411WRE,A1CG75D2Y7WIOI,5.0,
B00149F6R8,A179VM8L9HRO8Y,5.0,
B00149F6R8,A2IE41W4STOS16,5.0,
B0014ETXBI,A57MP9CBKX8R0,5.0,
B0014ETXBI,A2UUQFH6UK6BH7,5.0,
B0014ETXBI,A1WYKGJXZNZVNR,4.0,
B0014J3AH6,A1LKCGKFIED2F2,5.0,
B0014JIXM8,A3QI3B0QBDEWD1,5.0,
B0014LPT5K,A1PDTI0HQUN10J,5.0,
B00150S5HY,A3TOVEQRMSU1NL,5.0,
B00150S5HY,A2JE1FQQBSH8N0,5.0,
B00150S5HY,AURCMN8ARCWVD,5.0,
B00158SHD8,A2L167UOLOYOO0,5.0,
B00158SHD8,A1KTSEE65DOQF8,5.0,
B0015FW76O,A3KFZU2NTHU9N1,5.0,
B0015WO0BM,A1RUKRZRC0VLR2,5.0,
B00165PZLM,A3N7HGTKWF3P2N,5.0,
B00165RZ56,A248LSBZT4P38V,5.0,
B00165TQEO,A1KS6T1HFIDYMC,5.0,
B00168G2M0,A3G0EB0EHTDYYY,4.0,
B0016CRVSU,AZ7IXJZ79RMCC,5.0,
B0016O0MK2,A2V5XFNXPUQVLS,5.0,
B0016O0MK2,A2B4M682A4XMD,5.0,
B0016Q7A32,ABTPG9K6K74W,5.0,
B0016UHBU0,ARJT7QGL9IVDP,4.0,
B0016UHBU0,A2IE41W4STOS16,5.0,
B00171962Y,A2RH1NN6ZKY9E7,5.0,
B00171ROAA,AG325OTTSQVA5,5.0,
B001736FSU,A2E71UQ5DHQXOX,5.0,
B001736FSU,A2MJ5VO3ZFHUV4,4.0,
B0017DHRJ6,A3I7J6H0FSZQIW,5.0,
B0017DHRJ6,A16VSDB5WP0SNV,5.0,
B0017DHRJ6,A3EDOCB2CUGDF9,5.0,
B0017DHRJ6,A1O4YO6X50ZK53,5.0,
B0017F5YV2,A380G27KIK3KXH,5.0,
B0017FA0IY,ASFQBB524HVRJ,4.0,
B0017WGN1K,AVFMNO930HKJ5,5.0,
B0017ZU3PE,A2F45YQ01EY14J,5.0,
B0017ZU3PE,A1JHU0LBS29NYD,5.0,
B00184RA82,A20O89YXB85DD9,5.0,
B00187TWY4,AZ7IXJZ79RMCC,5.0,
B0018ALVYA,A28VR3NMFVK0AM,1.0,
B0018ALVZY,AT7S1W8U7DQ53,5.0,
B0018ALW3K,A26BPQRR1MLJPG,5.0,
B0018ALY2E,A3OY5D0EKPYEWX,5.0,
B0018ALY2E,A2E4U8F6DH3YJ2,5.0,
B0018AREUA,A3H3FL80B82VCJ,5.0,
B0018AREUA,AHM8MU5I3QS6C,5.0,
B0018ARJH8,A2J94RBT2849R,5.0,
B0018CEL4A,A3OMLPJA2BZOUI,4.0,
B0018CEL4A,AC72K0D0USEI6,5.0,
B0018CEL4A,A3GZXRARAG06TK,5.0,
B0018CEL5Y,A2HPK9MKBYBZJD,5.0,
B0018CEL5Y,A18GQX0YEY1J0M,4.0,
B0018CEL68,ALALGY2GIMTT9,4.0,
B0018CJ67M,A3SI4GQLS3OIGI,4.0,
B0018CMBMY,A2MKG8P7L2PPPB,5.0,
B0018CMBRE,A20OB2O8G4VEW1,5.0,
B0018CMBRE,ALALGY2GIMTT9,4.0,
B0018DS15O,A24AKH6PXT116R,4.0,
B0018Q14L4,A2JE1FQQBSH8N0,2.0,
B0018Q14L4,A1TK6SJIJB0FCT,5.0,
B0018Q18U6,A8CVI82KIIW99,5.0,
B0018Q4EXO,A35HF1PDYYWEKN,5.0,
B0018Q4EXO,A18WAHPUHL2EL4,3.0,
B0018Q621Q,A2JE1FQQBSH8N0,5.0,
B0018QVOQ4,A9SXQ36MXY6H7,5.0,
B0018QVOQ4,A39JZXGQPTFW60,5.0,
B0018QZ46K,AH1N8TYU0QMG0,5.0,
B0018QZ46K,A1M5CEZHT42YUE,5.0,
B0018R143G,AS7DQXHE803PF,5.0,
B0018R16WA,A3NJS3WPHYVA7E,5.0,
B0018R37LI,A2BRSN9NJDII8K,5.0,
B0018RDSP8,ANQYNX4B62RT5,5.0,
B0018RDSP8,A1LKCGKFIED2F2,5.0,
B00192M0Q0,A1LL5LA1L2UIKU,2.0,
B0019B4M0S,A1TDA97WW1N1V2,5.0,
B0019BWAA2,A34P9FW14SAGXF,5.0,
B0019GAE3W,A3VY88GP98AH0X,5.0,
B0019GAE3W,A1JG5CUW19D45,5.0,
B0019QP8TM,A6UMJST9VMY8M,5.0,
B001A33CKQ,AX4EFSQQ4JS3Q,4.0,
B001A7BNZI,A38PZ2ZR8QOV6X,5.0,
B001A7DHW0,AP6DN4SV7ZT1B,5.0,
B001A7DHW0,A2TN6I9L54GEE8,5.0,
B001A7FDT0,AO2KRILY7ABEL,5.0,
B001A7FDWC,A3PB49E6TYRC5C,5.0,
B001A7HBZO,AP6DN4SV7ZT1B,5.0,
B001A7HBZO,A6UMJST9VMY8M,5.0,
B001A7ZIPE,A2GA89A3N8RSI6,5.0,
B001A7ZIPE,A2R7PJGG0BWY0J,5.0,
B001AAAT7I,A16OM4JF3BOW4O,5.0,
B001AAAT7I,A3HF2RDIOIQPG8,5.0,
B001AAAT7I,A2VMUAVIQX7RCL,4.0,
B001AAAT7I,A2MV64HRNKBP97,5.0,
B001AAAT7I,A2IE41W4STOS16,5.0,
B001AAE9N8,A1W2PKCD3OV2OD,5.0,
B001AAE9N8,A1LFNRIBRJ8LG5,5.0,
B001AAE9N8,A2IE41W4STOS16,5.0,
B001ADOWH8,ARBORBMTIOJD2,5.0,
B001APK0FE,A2TTBO023PYYBA,5.0,
B001AQVR4G,A2AP904IYM6S23,5.0,
B001AUEMFS,A1OHSJGLPLKTCJ,5.0,
B001AUEMFS,A21RF3DDGLD40Y,5.0,
B001AUEMFS,A1AAS7HUF2NIZY,5.0,
B001AUEMFS,A331ZUPRPHE5D0,2.0,
B001AUEMFS,A3E9KQ0H2QNH33,4.0,
B001AXJ0GG,A2UFJ5NIT2RFCM,4.0,
B001AXJ0GG,A2XGLRDMB80RD1,5.0,
B001AXKW9A,A3AK401WM184RU,5.0,
B001AXNG1G,A3684P19TT6S3Y,5.0,
B001AXNG1G,A1LEGW2JRMZ52C,5.0,
B001B1CCDK,A1DGO6LXN4F9W3,5.0,
B001B65PAC,A2RZY68AP11NOS,5.0,
B001B65PAC,A2K6RT4ET41MQC,5.0,
B001B65PBQ,A1DWWK37B9TM0G,5.0,
B001B65PCA,ARJT7QGL9IVDP,4.0,
B001B67VZE,AVKYFZ2D6P5PK,5.0,
B001B67VZE,A2INWX3S5YBS3C,5.0,
B001B6J6PW,A3FWCBL8X7RNCH,4.0,
B001B7CLVM,A1MQHBOLQNMRAY,5.0,
B001B8IJIA,A2SZ5SO36U50ZE,5.0,
B001B8IJIA,A1BVCH82W0M2W2,4.0,
B001B8KLRC,A2OVKSC0BFCTZB,4.0,
B001B8LT28,AYSWJDTKN5N9J,5.0,
B001B9DDKS,AQFW7GDBQ0DPE,5.0,
B001B9DDKS,A1VINNVKIQ34C3,5.0,
B001B9DDKS,A2II87QJ1YIDWQ,5.0,
B001BHFYQ6,A2UFJ5NIT2RFCM,4.0,
B001BHG1FE,AFZSVHBQIO93,5.0,
B001BHG1FE,A2UFJ5NIT2RFCM,5.0,
B001BHHTR8,A3H24S5BZ1AU8N,5.0,
B001BHHTR8,A2H3JURQZOHVMB,5.0,
B001BHJTMG,A1WYKGJXZNZVNR,4.0,
B001BHJZN4,A25RJE09TR901Y,5.0,
B001BHLJ5Q,A1FKRMX71MFDOX,5.0,
B001BHLJ5Q,A343CR4VYJ0FCQ,5.0,
B001BHVUUK,A1DTVSH7LBLDCU,5.0,
B001BHVUUK,A10D50UBEF3NUF,5.0,
B001BIQPB8,A14W8HXP3RM3ZS,5.0,
B001BJD9MU,A1JOU1MS2BMR5P,4.0,
B001BJGC5Q,A33SH7VTV0FDYJ,5.0,
B001BJGC5Q,A7K42S0RG1NRS,5.0,
B001BJI9M0,A30KSOJ4FGDNLQ,5.0,
B001BJK8LA,A9SXQ36MXY6H7,5.0,
B001BJK8LA,AMP7TQRWAIE84,2.0,
B001BK9KCM,A1VGHEI55DU870,5.0,
B001BKAEJA,A27QZFQMCV70PM,4.0,
B001BKAEJA,A3G1KN1WGFLK7U,5.0,
B001BKAQPC,A2AWHOUVS1PRUW,5.0,
B001BKGK5M,APVK1HQPT8C3R,5.0,
B001BKPV6G,A3OT4S4RPXCI1F,5.0,
B001BKPV6G,A299RHMH1M9PIW,5.0,
B001BKQ0LG,A36AGG9H9P1KSE,5.0,
B001BKQ0LG,A2QP5U6OQSR5L5,5.0,
B001BKQ0LG,A1BY924HBYXHFF,5.0,
B001BKQ0LG,A2K6RT4ET41MQC,5.0,
B001BKRX6W,A2A7C92LC8HXD3,5.0,
B001BNK58W,A1IQTY6MQP0WR1,3.0,
B001BOY4FG,ALIQSYVGG972W,5.0,
B001BW1TRE,A2TS84CV5PTG0V,5.0,
B001BW1TRE,AHIAUSUEYEFRD,5.0,
B001BZD7SK,A2U01PVAH58YBD,5.0,
B001BZDDUW,AKHVEQDDBEAJA,5.0,
B001BZDDUW,AYYAKE9CE76G6,5.0,
B001BZDDYS,AAT1JT5M65VGQ,4.0,
B001BZDDYS,A2E5VETILNCF4E,5.0,
B001BZDDYS,AK47LZJ4JGX,5.0,
B001BZDDYS,A2WFT4BUHNQZ1X,5.0,
B001BZDDYS,A9E2QDD53ACQS,5.0,
